previous,euribor3m,was_previously_contacted,month_mar,poutcome_success,y_n
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.01949671276354567,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.018363182951711632,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.19247336204942195,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.055542960779868505,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.05418272500566765,0.0,0.0,0.0,1
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1437315801405577,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.16096123328043532,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.01858988891407845,0.0,0.0,0.0,1
0.5,0.22557243255497622,1.0,1.0,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.023350714123781452,0.0,0.0,0.0,0
0.0,0.1437315801405577,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.5,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9505781002040354,0.0,0.0,0.0,1
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,1
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.5,0.05146225345726593,1.0,0.0,1.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.7902969848107007,1.0,0.0,1.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.03332577646792112,0.0,0.0,0.0,1
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.1419179324416232,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,1
1.0,0.018136476989344813,0.0,0.0,0.0,0
0.0,0.2545907957379279,0.0,1.0,0.0,1
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.055542960779868505,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.1586941736567672,0.0,0.0,0.0,0
1.0,0.00974835638177285,1.0,0.0,1.0,1
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.17184311947404218,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.5,0.15075946497392884,0.0,0.0,0.0,0
0.5,0.0020403536613012863,0.0,1.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.15710723192019949,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.15710723192019949,1.0,0.0,1.0,1
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.14237134436635684,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.1466787576513262,0.0,0.0,0.0,1
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.08297438222625256,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.1437315801405577,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.5,0.02380412604851509,0.0,0.0,0.0,0
0.0,0.9777828156880528,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.14282475629109048,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.02448424393561552,0.0,0.0,0.0,0
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.018363182951711632,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
1.0,0.021763772387213776,0.0,0.0,0.0,1
0.0,0.055542960779868505,0.0,0.0,0.0,1
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.0,0
0.0,0.01949671276354567,0.0,0.0,0.0,1
0.0,0.021310360462480166,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,1
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
1.0,0.03831330763999094,0.0,0.0,0.0,0
0.0,0.02403083201088188,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.17479029698481074,1.0,0.0,1.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.0614373158014056,0.0,0.0,0.0,1
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.07662661527998185,0.0,0.0,0.0,1
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.01949671276354567,0.0,0.0,0.0,1
0.0,0.18385853547948316,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.1886193606891861,0.0,0.0,0.0,0
0.5,0.13965087281795513,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.0018136476989344952,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,1
0.0,0.7902969848107007,0.0,0.0,0.0,0
1.0,0.039900249376558616,0.0,0.0,0.0,1
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.018363182951711632,1.0,0.0,1.0,1
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.04262072092496033,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.020403536613012918,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,1
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9823169349353889,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.1856721831784176,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.17887100430741332,0.0,0.0,0.0,1
0.5,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.5,0.045567898435728865,0.0,0.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.04239401496259351,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.09635003400589434,0.0,0.0,0.0,1
0.0,0.9829970528224894,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,1
0.0,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.02448424393561552,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
1.0,0.02448424393561552,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9591929267739743,0.0,0.0,0.0,0
0.0,0.1466787576513262,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.5,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
1.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.5,0.1419179324416232,1.0,0.0,1.0,1
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.01972341872591249,0.0,0.0,0.0,1
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,1
0.0,0.05667649059170257,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.08954885513489003,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.5,0.02448424393561552,0.0,0.0,0.0,0
0.0,0.021310360462480166,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.01949671276354567,0.0,0.0,0.0,1
0.5,0.1586941736567672,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.5,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.01949671276354567,0.0,0.0,0.0,1
0.5,0.1958739514849241,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.1958739514849241,0.0,0.0,0.0,0
0.0,0.1632282929041034,0.0,0.0,0.0,1
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.5,0.027204715484017233,1.0,0.0,1.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9795964633869871,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.16572205849013832,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.0,0.0,0.0,1
0.0,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.14237134436635684,0.0,0.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.004760825209703029,0.0,1.0,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.5,0.007708002720471563,1.0,0.0,1.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.5,0.14894581727499434,0.0,0.0,0.0,0
0.0,0.9825436408977557,0.0,0.0,0.0,0
0.5,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.5,0.13829063704375427,1.0,0.0,1.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.1437315801405577,0.0,0.0,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.5,0.09022897302199048,1.0,0.0,1.0,1
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.17592382679664476,0.0,0.0,0.0,0
0.0,0.17887100430741332,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9805032872364543,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.5,0.14781228746316027,1.0,0.0,1.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0
0.5,0.13829063704375427,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.05667649059170257,0.0,0.0,0.0,1
0.0,0.7977782815688053,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
1.0,0.05894355021537068,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.0,0
0.0,0.1886193606891861,0.0,0.0,0.0,0
0.0,0.9576059850374066,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.0,0.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.018816594876445242,0.0,0.0,0.0,1
0.0,0.9811834051235548,0.0,0.0,0.0,0
1.0,0.18385853547948316,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.7902969848107007,0.0,0.0,0.0,0
0.0,0.1632282929041034,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.0,0.0,0.0,0
0.0,0.14237134436635684,0.0,0.0,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.0,0.0,0.0,0
0.0,0.9800498753117208,0.0,0.0,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.0,0
0.0,0.9816368170482885,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.0,0.0,0.0,0
0.0,0.01972341872591249,0.0,0.0,0.0,1
